robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_2           1780505028695145769   1780505028695292925   1780505028708000000   1780505028708498171
robot_5           1780505028693961458   1780505028694094704   1780505028708000000   1780505028708647772
robot_8           1780505028715065547   1780505028715190695   1780505028728000000   1780505028728868546
robot_6           1780505028724178773   1780505028724322310   1780505028738000000   1780505028738751422
robot_10          1780505028722942421   1780505028723084313   1780505028738000000   1780505028738826264
robot_4           1780505028758642196   1780505028758796618   1780505028768000000   1780505028769065586
robot_1           1780505028756758225   1780505028756928789   1780505028768000000   1780505028769150447
robot_3           1780505028754906202   1780505028755039018   1780505028768000000   1780505028769251366
robot_9           1780505028757038528   1780505028757198170   1780505028768000000   1780505028769264305
robot_7           1780505028783310854   1780505028783781516   1780505028798000000   1780505028799295374
robot_2           1780505028795020950   1780505028795136713   1780505028808000000   1780505028809276860
robot_5           1780505028793933458   1780505028794055339   1780505028808000000   1780505028809343613
robot_8           1780505028814952610   1780505028815189290   1780505028828000000   1780505028829306566
robot_10          1780505028822791536   1780505028822906454   1780505028838000000   1780505028839541707
robot_6           1780505028824102692   1780505028824450173   1780505028838000000   1780505028839614279
robot_1           1780505028856767114   1780505028856895840   1780505028869000000   1780505028869619329
robot_4           1780505028858489464   1780505028858617371   1780505028869000000   1780505028869676479
robot_3           1780505028854702758   1780505028854942845   1780505028869000000   1780505028869761237
robot_9           1780505028856973791   1780505028857107641   1780505028869000000   1780505028869769135
robot_7           1780505028883237559   1780505028883355286   1780505028899000000   1780505028899863246
robot_2           1780505028895121621   1780505028895280591   1780505028909000000   1780505028909900028
robot_5           1780505028894055648   1780505028894213050   1780505028909000000   1780505028909950541
robot_8           1780505028915005074   1780505028915133168   1780505028929000000   1780505028930054414
robot_6           1780505028924156327   1780505028924305664   1780505028939000000   1780505028940299225
robot_10          1780505028922870127   1780505028925426697   1780505028939000000   1780505028940354116
robot_4           1780505028958472622   1780505028958596027   1780505028969000000   1780505028970474130
robot_3           1780505028954589902   1780505028954793273   1780505028969000000   1780505028970553859
robot_9           1780505028956961536   1780505028957081034   1780505028970000000   1780505028970628804
robot_1           1780505028956632318   1780505028960619332   1780505028979000000   1780505028980495368
robot_7           1780505028983206347   1780505028983336842   1780505029000000000   1780505029000625103
robot_5           1780505028993828916   1780505029002644625   1780505029010000000   1780505029010655244
robot_2           1780505028995280357   1780505029001903031   1780505029010000000   1780505029010710701
robot_10          1780505029022790672   1780505029022906493   1780505029030000000   1780505029030822236
robot_8           1780505029015056930   1780505029015189055   1780505029030000000   1780505029030894271
robot_6           1780505029024152577   1780505029024291178   1780505029040000000   1780505029040996862
robot_3           1780505029054882623   1780505029054964022   1780505029060000000   1780505029061093341
robot_1           1780505029056710360   1780505029056844478   1780505029070000000   1780505029071058718
robot_9           1780505029057164867   1780505029057311204   1780505029070000000   1780505029071130891
robot_4           1780505029058510703   1780505029058655589   1780505029070000000   1780505029071245387
robot_7           1780505029083397718   1780505029083565810   1780505029090000000   1780505029091320534
robot_2           1780505029095121337   1780505029095250043   1780505029110000000   1780505029111425993
robot_5           1780505029093976839   1780505029094106297   1780505029110000000   1780505029111506552
robot_8           1780505029115027633   1780505029115146452   1780505029131000000   1780505029131607216
robot_6           1780505029124150131   1780505029124283483   1780505029131000000   1780505029131677192
robot_10          1780505029122828619   1780505029122950013   1780505029131000000   1780505029131778718
robot_3           1780505029154821899   1780505029154952665   1780505029171000000   1780505029171908706
robot_9           1780505029157011307   1780505029157154513   1780505029171000000   1780505029171987428
robot_1           1780505029156751856   1780505029156879805   1780505029171000000   1780505029172000596
robot_4           1780505029158467163   1780505029158602574   1780505029171000000   1780505029172058279
robot_7           1780505029183230455   1780505029183647138   1780505029191000000   1780505029192010415
robot_5           1780505029194085723   1780505029194237083   1780505029201000000   1780505029202074377
robot_2           1780505029195026472   1780505029195172930   1780505029211000000   1780505029212156278
robot_6           1780505029224181356   1780505029224339307   1780505029231000000   1780505029232198532
robot_8           1780505029214999369   1780505029219581706   1780505029231000000   1780505029232271480
robot_10          1780505029222825524   1780505029222951608   1780505029231000000   1780505029232374125
robot_1           1780505029256704170   1780505029256855894   1780505029261000000   1780505029262388292
