robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_2_s415	1780158231199	1780158231200	1780158231202	1780158231205
robot_5_s3267	1780158231201	1780158231202	1780158231206	1780158231208
robot_1_s7514	1780158231254	1780158231254	1780158231256	1780158231258
robot_4_s3151	1780158231277	1780158231278	1780158231280	1780158231282
robot_3_s1170	1780158231299	1780158231300	1780158231303	1780158231306
robot_2_s415	1780158231299	1780158231300	1780158231304	1780158231306
robot_5_s3267	1780158231301	1780158231302	1780158231305	1780158231307
robot_1_s7514	1780158231354	1780158231354	1780158231357	1780158231359
robot_4_s3151	1780158231377	1780158231378	1780158231380	1780158231382
robot_3_s1170	1780158231399	1780158231399	1780158231401	1780158231403
robot_2_s415	1780158231399	1780158231399	1780158231401	1780158231403
robot_5_s3267	1780158231401	1780158231402	1780158231404	1780158231406
robot_1_s7514	1780158231454	1780158231454	1780158231457	1780158231460
robot_4_s3151	1780158231477	1780158231477	1780158231479	1780158231481
robot_3_s1170	1780158231499	1780158231499	1780158231502	1780158231504
robot_2_s415	1780158231499	1780158231499	1780158231502	1780158231504
robot_5_s3267	1780158231501	1780158231502	1780158231504	1780158231507
robot_1_s7514	1780158231554	1780158231554	1780158231557	1780158231559
robot_4_s3151	1780158231577	1780158231577	1780158231579	1780158231581
robot_2_s415	1780158231599	1780158231600	1780158231603	1780158231606
robot_3_s1170	1780158231599	1780158231600	1780158231604	1780158231608
robot_5_s3267	1780158231601	1780158231602	1780158231606	1780158231609
robot_1_s7514	1780158231654	1780158231654	1780158231656	1780158231658
robot_4_s3151	1780158231677	1780158231678	1780158231680	1780158231682
robot_3_s1170	1780158231699	1780158231700	1780158231702	1780158231704
robot_2_s415	1780158231699	1780158231700	1780158231704	1780158231706
robot_5_s3267	1780158231701	1780158231701	1780158231704	1780158231707
robot_1_s7514	1780158231754	1780158231754	1780158231758	1780158231759
robot_4_s3151	1780158231777	1780158231778	1780158231780	1780158231782
robot_3_s1170	1780158231799	1780158231799	1780158231801	1780158231804
robot_2_s415	1780158231799	1780158231799	1780158231801	1780158231804
robot_5_s3267	1780158231801	1780158231801	1780158231804	1780158231806
robot_1_s7514	1780158231854	1780158231854	1780158231856	1780158231859
robot_4_s3151	1780158231878	1780158231878	1780158231880	1780158231882
robot_3_s1170	1780158231899	1780158231899	1780158231901	1780158231903
robot_2_s415	1780158231899	1780158231899	1780158231901	1780158231904
robot_5_s3267	1780158231901	1780158231902	1780158231904	1780158231907
robot_1_s7514	1780158231954	1780158231954	1780158231957	1780158231958
robot_4_s3151	1780158231977	1780158231977	1780158231979	1780158231981
robot_3_s1170	1780158231999	1780158232000	1780158232002	1780158232005
robot_2_s415	1780158231999	1780158232000	1780158232002	1780158232005
robot_5_s3267	1780158232001	1780158232002	1780158232005	1780158232008
robot_1_s7514	1780158232054	1780158232054	1780158232057	1780158232059
robot_4_s3151	1780158232077	1780158232077	1780158232081	1780158232083
robot_3_s1170	1780158232099	1780158232100	1780158232102	1780158232104
robot_2_s415	1780158232099	1780158232100	1780158232102	1780158232104
robot_5_s3267	1780158232101	1780158232102	1780158232105	1780158232107
robot_1_s7514	1780158232154	1780158232154	1780158232158	1780158232160
robot_4_s3151	1780158232177	1780158232178	1780158232180	1780158232182
robot_3_s1170	1780158232199	1780158232199	1780158232202	1780158232204
robot_2_s415	1780158232199	1780158232199	1780158232202	1780158232204
robot_5_s3267	1780158232201	1780158232202	1780158232205	1780158232207
robot_1_s7514	1780158232253	1780158232254	1780158232256	1780158232259
robot_4_s3151	1780158232277	1780158232277	1780158232279	1780158232281
robot_3_s1170	1780158232299	1780158232299	1780158232301	1780158232304
robot_2_s415	1780158232299	1780158232299	1780158232302	1780158232305
robot_5_s3267	1780158232301	1780158232302	1780158232304	1780158232307
robot_1_s7514	1780158232354	1780158232355	1780158232357	1780158232359
robot_4_s3151	1780158232377	1780158232378	1780158232380	1780158232382
robot_3_s1170	1780158232399	1780158232400	1780158232402	1780158232405
robot_2_s415	1780158232399	1780158232400	1780158232403	1780158232405
robot_5_s3267	1780158232401	1780158232402	1780158232406	1780158232408
robot_1_s7514	1780158232454	1780158232454	1780158232457	1780158232459
robot_4_s3151	1780158232477	1780158232478	1780158232480	1780158232482
robot_3_s1170	1780158232499	1780158232499	1780158232501	1780158232504
robot_2_s415	1780158232499	1780158232499	1780158232501	1780158232504
robot_5_s3267	1780158232501	1780158232501	1780158232504	1780158232506
robot_1_s7514	1780158232554	1780158232554	1780158232558	1780158232560
robot_4_s3151	1780158232577	1780158232578	1780158232580	1780158232582
robot_3_s1170	1780158232599	1780158232599	1780158232602	1780158232604
robot_2_s415	1780158232599	1780158232599	1780158232602	1780158232604
robot_5_s3267	1780158232601	1780158232601	1780158232604	1780158232606
robot_1_s7514	1780158232654	1780158232654	1780158232658	1780158232660
robot_4_s3151	1780158232677	1780158232678	1780158232679	1780158232681
robot_2_s415	1780158232699	1780158232699	1780158232701	1780158232703
robot_3_s1170	1780158232699	1780158232699	1780158232702	1780158232705
robot_5_s3267	1780158232701	1780158232702	1780158232704	1780158232706
robot_1_s7514	1780158232754	1780158232755	1780158232757	1780158232759
robot_4_s3151	1780158232777	1780158232778	1780158232780	1780158232781
robot_3_s1170	1780158232799	1780158232799	1780158232802	1780158232804
robot_2_s415	1780158232799	1780158232799	1780158232802	1780158232804
robot_5_s3267	1780158232801	1780158232802	1780158232805	1780158232807
robot_1_s7514	1780158232854	1780158232854	1780158232856	1780158232858
robot_4_s3151	1780158232877	1780158232878	1780158232881	1780158232883
robot_3_s1170	1780158232899	1780158232899	1780158232901	1780158232904
robot_2_s415	1780158232899	1780158232899	1780158232901	1780158232904
robot_5_s3267	1780158232901	1780158232902	1780158232904	1780158232906
robot_1_s7514	1780158232954	1780158232955	1780158232958	1780158232960
robot_4_s3151	1780158232978	1780158232978	1780158232980	1780158232982
robot_3_s1170	1780158232999	1780158232999	1780158233001	1780158233003
robot_2_s415	1780158232999	1780158232999	1780158233001	1780158233004
robot_5_s3267	1780158233001	1780158233002	1780158233004	1780158233005
robot_1_s7514	1780158233054	1780158233055	1780158233059	1780158233061
robot_4_s3151	1780158233077	1780158233078	1780158233080	1780158233082
robot_3_s1170	1780158233099	1780158233099	1780158233103	1780158233105
robot_5_s3267	1780158233101	1780158233102	1780158233104	1780158233107
robot_2_s415	1780158233099	1780158233099	1780158233103	1780158233107
robot_1_s7514	1780158233154	1780158233154	1780158233156	1780158233158
robot_4_s3151	1780158233177	1780158233177	1780158233179	1780158233181
robot_3_s1170	1780158233199	1780158233199	1780158233201	1780158233204
robot_2_s415	1780158233199	1780158233199	1780158233203	1780158233205
robot_5_s3267	1780158233201	1780158233202	1780158233205	1780158233207
robot_1_s7514	1780158233254	1780158233254	1780158233257	1780158233258
robot_4_s3151	1780158233277	1780158233277	1780158233280	1780158233282
robot_3_s1170	1780158233299	1780158233300	1780158233303	1780158233305
robot_2_s415	1780158233299	1780158233300	1780158233303	1780158233305
robot_5_s3267	1780158233301	1780158233302	1780158233305	1780158233308
robot_1_s7514	1780158233354	1780158233354	1780158233357	1780158233359
robot_4_s3151	1780158233377	1780158233378	1780158233380	1780158233381
robot_3_s1170	1780158233399	1780158233399	1780158233401	1780158233404
robot_2_s415	1780158233399	1780158233399	1780158233401	1780158233405
robot_5_s3267	1780158233401	1780158233402	1780158233404	1780158233407
robot_1_s7514	1780158233454	1780158233454	1780158233457	1780158233459
robot_4_s3151	1780158233477	1780158233477	1780158233479	1780158233480
robot_3_s1170	1780158233499	1780158233499	1780158233501	1780158233503
robot_2_s415	1780158233499	1780158233499	1780158233501	1780158233504
robot_5_s3267	1780158233501	1780158233501	1780158233504	1780158233506
robot_1_s7514	1780158233555	1780158233555	1780158233558	1780158233559
robot_4_s3151	1780158233577	1780158233578	1780158233580	1780158233581
robot_3_s1170	1780158233599	1780158233599	1780158233602	1780158233604
robot_2_s415	1780158233599	1780158233599	1780158233602	1780158233604
robot_5_s3267	1780158233601	1780158233602	1780158233604	1780158233606
robot_1_s7514	1780158233654	1780158233654	1780158233657	1780158233658
robot_4_s3151	1780158233677	1780158233678	1780158233681	1780158233683
robot_3_s1170	1780158233699	1780158233699	1780158233702	1780158233704
robot_2_s415	1780158233699	1780158233699	1780158233702	1780158233704
robot_5_s3267	1780158233701	1780158233702	1780158233706	1780158233707
robot_1_s7514	1780158233754	1780158233754	1780158233757	1780158233759
robot_4_s3151	1780158233777	1780158233778	1780158233780	1780158233782
robot_3_s1170	1780158233799	1780158233799	1780158233801	1780158233804
robot_2_s415	1780158233799	1780158233799	1780158233802	1780158233804
robot_5_s3267	1780158233801	1780158233801	1780158233804	1780158233805
robot_1_s7514	1780158233854	1780158233854	1780158233857	1780158233859
robot_4_s3151	1780158233877	1780158233877	1780158233879	1780158233881
robot_3_s1170	1780158233899	1780158233899	1780158233901	1780158233903
robot_2_s415	1780158233899	1780158233899	1780158233901	1780158233903
robot_5_s3267	1780158233901	1780158233902	1780158233905	1780158233907
robot_1_s7514	1780158233954	1780158233955	1780158233957	1780158233959
robot_4_s3151	1780158233977	1780158233977	1780158233979	1780158233981
robot_3_s1170	1780158233999	1780158234000	1780158234002	1780158234005
robot_2_s415	1780158233999	1780158233999	1780158234003	1780158234006
robot_5_s3267	1780158234001	1780158234007	1780158234009	1780158234011
robot_1_s7514	1780158234054	1780158234054	1780158234057	1780158234059
robot_4_s3151	1780158234077	1780158234079	1780158234084	1780158234086
robot_5_s3267	1780158234101	1780158234101	1780158234104	1780158234105
robot_3_s1170	1780158234099	1780158234108	1780158234113	1780158234115
robot_2_s415	1780158234099	1780158234111	1780158234117	1780158234119
robot_1_s7514	1780158234154	1780158234155	1780158234158	1780158234160
robot_4_s3151	1780158234177	1780158234178	1780158234180	1780158234182
robot_3_s1170	1780158234199	1780158234199	1780158234202	1780158234204
robot_2_s415	1780158234199	1780158234199	1780158234202	1780158234204
robot_5_s3267	1780158234201	1780158234202	1780158234205	1780158234208
robot_1_s7514	1780158234255	1780158234255	1780158234259	1780158234272
robot_4_s3151	1780158234277	1780158234278	1780158234281	1780158234283
robot_2_s415	1780158234299	1780158234300	1780158234305	1780158234309
robot_3_s1170	1780158234299	1780158234300	1780158234305	1780158234310
robot_5_s3267	1780158234301	1780158234302	1780158234310	1780158234314
robot_1_s7514	1780158234355	1780158234355	1780158234360	1780158234362
robot_4_s3151	1780158234377	1780158234378	1780158234380	1780158234383
robot_3_s1170	1780158234400	1780158234401	1780158234404	1780158234407
robot_2_s415	1780158234403	1780158234403	1780158234407	1780158234411
robot_5_s3267	1780158234402	1780158234429	1780158234441	1780158234444
robot_1_s7514	1780158234454	1780158234454	1780158234457	1780158234459
robot_4_s3151	1780158234477	1780158234485	1780158234489	1780158234491
robot_5_s3267	1780158234501	1780158234501	1780158234504	1780158234507
robot_3_s1170	1780158234499	1780158234500	1780158234505	1780158234508
robot_2_s415	1780158234499	1780158234501	1780158234506	1780158234508
robot_1_s7514	1780158234554	1780158234554	1780158234557	1780158234558
robot_4_s3151	1780158234577	1780158234578	1780158234580	1780158234581
robot_3_s1170	1780158234599	1780158234599	1780158234602	1780158234604
robot_2_s415	1780158234599	1780158234599	1780158234602	1780158234605
robot_5_s3267	1780158234601	1780158234601	1780158234603	1780158234606
robot_1_s7514	1780158234654	1780158234654	1780158234657	1780158234659
robot_4_s3151	1780158234677	1780158234677	1780158234679	1780158234681
robot_3_s1170	1780158234699	1780158234699	1780158234703	1780158234705
robot_2_s415	1780158234699	1780158234699	1780158234703	1780158234705
robot_5_s3267	1780158234701	1780158234701	1780158234704	1780158234706
robot_1_s7514	1780158234754	1780158234754	1780158234757	1780158234758
robot_4_s3151	1780158234777	1780158234777	1780158234779	1780158234781
robot_3_s1170	1780158234799	1780158234800	1780158234802	1780158234804
robot_2_s415	1780158234799	1780158234800	1780158234802	1780158234804
robot_5_s3267	1780158234801	1780158234802	1780158234805	1780158234807
robot_1_s7514	1780158234854	1780158234855	1780158234857	1780158234859
robot_4_s3151	1780158234877	1780158234877	1780158234880	1780158234881
robot_3_s1170	1780158234899	1780158234899	1780158234903	1780158234905
robot_5_s3267	1780158234901	1780158234901	1780158234904	1780158234906
robot_2_s415	1780158234899	1780158234899	1780158234905	1780158234906
robot_1_s7514	1780158234954	1780158234954	1780158234957	1780158234959
robot_4_s3151	1780158234977	1780158234978	1780158234980	1780158234982
robot_3_s1170	1780158234999	1780158234999	1780158235002	1780158235004
robot_2_s415	1780158234999	1780158234999	1780158235002	1780158235004
robot_5_s3267	1780158235001	1780158235002	1780158235004	1780158235007
robot_1_s7514	1780158235054	1780158235054	1780158235056	1780158235059
robot_4_s3151	1780158235077	1780158235077	1780158235079	1780158235080
robot_3_s1170	1780158235099	1780158235099	1780158235101	1780158235104
robot_2_s415	1780158235099	1780158235099	1780158235101	1780158235104
robot_5_s3267	1780158235101	1780158235102	1780158235104	1780158235106
robot_1_s7514	1780158235154	1780158235154	1780158235156	1780158235159
robot_4_s3151	1780158235177	1780158235177	1780158235179	1780158235181
robot_3_s1170	1780158235199	1780158235200	1780158235203	1780158235205
robot_2_s415	1780158235199	1780158235200	1780158235204	1780158235207
robot_5_s3267	1780158235201	1780158235204	1780158235209	1780158235212
robot_1_s7514	1780158235254	1780158235254	1780158235256	1780158235258
robot_4_s3151	1780158235277	1780158235277	1780158235281	1780158235283
robot_3_s1170	1780158235299	1780158235299	1780158235303	1780158235305
robot_5_s3267	1780158235301	1780158235302	1780158235305	1780158235307
robot_2_s415	1780158235299	1780158235300	1780158235305	1780158235307
robot_1_s7514	1780158235354	1780158235354	1780158235357	1780158235359
robot_4_s3151	1780158235377	1780158235378	1780158235379	1780158235382
robot_3_s1170	1780158235399	1780158235399	1780158235401	1780158235404
robot_2_s415	1780158235399	1780158235399	1780158235401	1780158235404
robot_5_s3267	1780158235401	1780158235402	1780158235404	1780158235406
robot_1_s7514	1780158235454	1780158235454	1780158235457	1780158235459
robot_4_s3151	1780158235477	1780158235477	1780158235479	1780158235481
robot_3_s1170	1780158235499	1780158235499	1780158235501	1780158235503
robot_2_s415	1780158235499	1780158235499	1780158235501	1780158235504
robot_5_s3267	1780158235501	1780158235502	1780158235504	1780158235506
robot_1_s7514	1780158235554	1780158235554	1780158235556	1780158235558
robot_4_s3151	1780158235577	1780158235578	1780158235579	1780158235581
robot_3_s1170	1780158235599	1780158235599	1780158235602	1780158235604
